# label=node-204 pid=2999600 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
12:01:11 0.0 9968 8 8 2 20 4 0
12:01:12 0.0 9968 8 8 2 20 4 0
12:01:13 0.0 9340 8 8 2 20 4 0
12:01:14 0.0 9340 8 8 2 20 4 0
12:01:15 0.0 9340 8 8 2 20 4 0
12:01:16 0.0 9340 8 8 2 20 4 0
12:01:17 0.0 9340 8 8 2 20 4 0
12:01:18 0.0 9340 8 8 2 20 4 0
12:01:19 0.0 9340 8 8 2 20 4 0
12:01:20 0.0 9340 8 8 2 20 4 0
12:01:21 0.0 9340 8 8 2 20 4 0
12:01:22 0.0 9340 8 8 2 20 4 0
12:01:23 0.0 9340 8 8 2 20 4 0
12:01:24 0.0 9340 8 8 2 20 4 0
12:01:25 0.0 9340 8 8 2 20 4 0
12:01:26 0.0 9340 8 8 2 20 4 0
12:01:27 0.0 9340 8 8 2 20 4 0
12:01:28 0.0 9340 8 8 2 20 4 0
12:01:29 0.0 9340 8 8 2 20 4 0
12:01:30 0.0 9340 8 8 2 20 4 0
12:01:32 0.0 9340 8 8 2 20 4 0
12:01:33 0.0 9340 8 8 2 20 4 0
12:01:34 2.9 13980 10 114 122 1397 4 0
12:01:35 261.5 504832 12 10008 10002 30020 4 0
12:01:36 42.4 504832 12 10008 10002 30020 4 0
12:01:37 39.7 504832 12 10008 10002 30020 4 0
12:01:38 43.6 504832 12 10008 10002 30020 4 0
12:01:40 43.7 504832 12 10008 10002 30020 4 0
12:01:41 42.6 504832 12 10008 10002 30020 2 0
12:01:42 43.0 504832 12 10008 10002 30020 2 0
12:01:43 41.6 504832 12 10008 10002 30020 2 0
12:01:44 42.9 504832 12 10008 10002 30020 2 0
12:01:46 44.1 504832 12 10008 10002 30020 2 0
12:01:47 41.4 504832 12 10008 10002 30020 2 0
12:01:48 40.8 504832 12 10008 10002 30020 2 0
12:01:49 44.0 504832 12 10008 10002 30020 2 0
12:01:50 37.4 506876 12 10008 10002 30020 2 0
12:01:51 40.6 506876 12 10008 10002 30020 2 0
12:01:53 41.6 506876 12 10008 10002 30020 2 0
12:01:54 43.4 506876 12 10008 10002 30020 2 0
12:01:55 44.1 506876 12 10008 10002 30020 2 0
12:01:56 44.1 506876 12 10008 10002 30020 2 0
12:01:57 39.3 506876 12 10008 10002 30020 2 0
12:01:59 39.7 506876 12 10008 10002 30020 2 0
12:02:00 43.2 506876 12 10008 10002 30020 2 0
12:02:01 39.3 506876 12 10008 10002 30020 2 0
12:02:02 43.3 506876 12 10008 10002 30020 2 0
12:02:03 40.6 506876 12 10008 10002 30020 2 0
12:02:04 41.6 506876 12 10008 10002 30020 2 0
12:02:06 44.2 506876 12 10008 10002 30020 2 0
12:02:07 42.2 506876 12 10008 10002 30020 2 0
12:02:08 40.8 506880 12 10008 10002 30020 2 0
12:02:09 42.3 506880 12 10008 10002 30020 2 0
12:02:10 41.3 506880 12 10008 10002 30020 2 0
12:02:12 42.6 506880 12 10008 10002 30020 2 0
12:02:13 43.2 506880 12 10008 10002 30020 2 0
12:02:14 43.9 506880 12 10008 10002 30020 2 0
12:02:15 43.0 506880 12 10008 10002 30020 2 0
12:02:16 43.1 506880 12 10008 10002 30020 2 0
12:02:17 42.2 506880 12 10008 10002 30020 2 0
12:02:19 39.8 506880 12 10008 10002 30020 2 0
12:02:20 45.0 506880 12 10008 10002 30020 2 0
12:02:21 37.1 506880 12 10008 10002 30020 2 0
12:02:22 42.2 506880 12 10008 10002 30020 2 0
12:02:23 39.6 506880 12 10008 10002 30020 2 0
12:02:25 44.0 506880 12 10008 10002 30020 2 0
12:02:26 43.2 506880 12 10008 10002 30020 2 0
12:02:27 42.3 506880 12 10008 10002 30020 2 0
12:02:28 40.8 506880 12 10008 10002 30020 2 0
12:02:29 43.3 506880 12 10008 10002 30020 2 0
12:02:30 38.8 506884 12 10008 10002 30020 2 0
12:02:32 39.0 506884 12 10008 10002 30020 2 0
12:02:33 43.0 506884 12 10008 10002 30020 2 0
12:02:34 38.9 506884 12 10008 10002 30020 2 0
12:02:35 123.9 506896 12 8 2 20 2 19786
12:02:36 0.0 506896 12 8 2 20 2 19996
12:02:37 0.0 506896 12 8 2 20 2 19996
12:02:38 0.0 506896 12 8 2 20 2 19996
12:02:39 0.0 506896 12 8 2 20 2 19996
12:02:40 0.0 506896 12 8 2 20 2 19996
12:02:42 0.0 506896 12 8 2 20 2 19996
12:02:43 0.0 506896 12 8 2 20 2 19996
12:02:44 0.0 506896 12 8 2 20 2 19996
12:02:45 0.0 506896 12 8 2 20 2 19996
12:02:46 0.0 506896 12 8 2 20 2 19996
12:02:47 0.0 506896 12 8 2 20 2 19996
12:02:48 0.0 506896 12 8 2 20 2 19996
12:02:49 0.0 506896 12 8 2 20 2 19996
12:02:50 0.0 506896 12 8 2 20 2 19996
12:02:51 0.0 506896 12 8 2 20 2 19996
12:02:52 0.0 506896 12 8 2 20 2 19996
12:02:54 0.0 506896 12 8 2 20 2 19996
12:02:55 0.0 506896 12 8 2 20 2 19996
