# label=node-111 pid=905290 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:25:29 0.0 900652 22 8 2 4 1 7
18:25:30 0.0 900652 22 8 2 4 1 7
18:25:31 0.0 900652 22 8 2 4 1 7
18:25:32 0.0 900652 22 8 2 4 1 8
18:25:33 0.0 900652 22 8 2 4 1 8
18:25:34 0.0 900652 22 8 2 4 1 7
18:25:35 0.0 900652 22 8 2 4 1 7
18:25:36 0.0 900652 22 8 2 4 1 7
18:25:37 151.8 1211820 22 7919 8513 22645 5933 7
18:25:39 163.3 1511596 22 16993 16987 30004 14231 7
18:25:40 24.3 1511596 22 16993 16987 30004 14231 7
18:25:41 25.3 1511596 22 16993 16987 30004 14231 7
18:25:43 24.2 1511596 22 16993 16987 30004 14231 7
18:25:44 22.9 1511596 22 16993 16987 30004 14231 7
18:25:45 62.3 1567532 22 19071 19074 30004 18523 7
18:25:47 26.4 1570476 22 19080 19074 30004 18523 7
18:25:48 26.6 1570476 22 19080 19074 30004 18523 7
18:25:49 28.9 1570476 22 19080 19074 30004 18523 7
18:25:51 28.3 1570476 22 19080 19074 30004 18523 7
18:25:52 28.0 1570476 22 19080 19074 30004 18523 7
18:25:53 40.2 1608236 22 19668 19662 30004 19661 7
18:25:55 25.3 1608236 22 19668 19662 30004 19683 7
18:25:56 37.4 1610156 22 19696 19690 30004 19689 8
18:25:58 26.9 1610156 22 19696 19690 30004 19689 8
18:25:59 27.5 1610156 22 19696 19690 30004 19689 7
18:26:00 32.1 1610156 22 19696 19690 30004 19689 8
18:26:02 27.0 1610156 22 19696 19690 30004 19689 9
18:26:03 27.8 1610156 22 19696 19693 30004 19711 7
18:26:04 32.1 1611564 22 19718 19712 30004 19711 7
18:26:06 35.5 1612844 22 19738 19732 30004 19731 7
18:26:07 31.5 1613868 22 19738 19732 30004 19731 7
18:26:09 26.4 1614892 22 19738 19732 30004 19731 7
18:26:10 29.0 1616044 22 19738 19732 30004 19731 7
18:26:11 30.2 1617324 22 19738 19732 30004 19731 7
18:26:13 26.2 1618348 22 19738 19732 30004 19744 7
18:26:14 34.6 1624876 22 19763 19757 30004 19756 7
18:26:16 37.0 1636268 22 19795 19789 30004 19788 7
18:26:17 28.7 1637036 22 19795 19789 30004 19788 7
18:26:18 30.1 1638956 22 19795 19789 30004 19788 7
18:26:20 28.0 1639724 22 19795 19789 30004 19788 6
18:26:21 30.1 1641260 22 19795 19789 30004 19788 6
18:26:23 29.5 1642540 22 19795 19789 30004 19788 6
18:26:24 31.8 1647916 22 19813 19807 30004 19806 6
18:26:25 41.4 1658540 22 19827 19821 30004 19820 7
18:26:27 27.1 1659692 22 19827 19821 30004 19820 6
18:26:28 30.4 1660972 22 19827 19821 30004 19820 6
