# label=node-204 pid=2999600 expect=umbra-node
# cmdline=/umbra-node 
ts cpu_1s rss_kb nproc fd sock_fd host_tcp_est host_udp_socks host_tcp_tw
18:21:55 0.0 77140 15 8 2 20 2 0
18:21:56 0.0 77140 15 8 2 20 2 0
18:21:57 0.0 77140 15 8 2 20 2 0
18:21:58 0.0 77140 15 8 2 20 2 0
18:21:59 0.0 77140 15 8 2 20 2 0
18:22:00 0.0 77140 15 8 2 20 2 0
18:22:01 0.0 77140 15 8 2 20 2 0
18:22:02 127.4 631244 15 8108 8349 20 18964 0
18:22:03 44.2 740424 15 9502 9496 20 19496 0
18:22:04 17.7 741072 15 9502 9496 20 19496 0
18:22:05 20.4 741760 15 9502 9496 23 19496 0
18:22:06 16.0 742528 15 9502 9496 23 19496 0
18:22:08 20.1 743424 15 9502 9496 23 19496 0
18:22:09 16.8 744344 15 9502 9496 23 19496 0
18:22:10 22.8 759012 15 9598 9592 23 19592 0
18:22:11 20.2 759916 15 9598 9592 23 19592 0
18:22:12 18.4 760684 15 9598 9592 23 19592 0
18:22:13 16.6 761460 15 9598 9592 23 19592 0
18:22:14 16.8 762228 15 9598 9592 23 19592 0
18:22:16 16.8 763068 15 9598 9592 23 19592 0
18:22:17 17.5 764100 15 9598 9592 23 19592 0
18:22:18 16.7 765068 15 9598 9592 23 19592 0
18:22:19 16.8 765992 15 9598 9592 23 19592 0
18:22:20 21.2 776828 15 9639 9633 23 19633 0
18:22:21 18.5 777604 15 9639 9633 23 19633 0
18:22:22 16.7 778372 15 9639 9633 23 19633 0
18:22:23 17.6 779156 15 9639 9633 23 19633 0
18:22:25 17.6 780176 15 9639 9633 23 19633 0
18:22:26 17.6 781176 15 9639 9633 23 19633 0
18:22:27 17.7 782104 15 9639 9633 23 19633 0
18:22:28 17.7 782992 15 9639 9633 23 19633 0
18:22:29 15.0 783772 15 9639 9633 23 19633 0
18:22:30 23.7 802164 15 9729 9723 23 19723 0
18:22:31 17.6 802940 15 9729 9723 23 19723 0
18:22:33 18.4 804036 15 9729 9723 23 19723 0
18:22:34 17.5 804972 15 9729 9723 23 19723 0
18:22:35 16.7 805900 15 9729 9723 23 19723 0
18:22:36 15.8 806788 15 9729 9723 23 19723 0
18:22:37 18.7 807604 15 9729 9723 23 19723 0
18:22:38 16.6 808340 15 9729 9723 23 19723 0
18:22:39 16.7 809084 15 9729 9723 23 19723 0
18:22:41 23.5 824620 15 9779 9773 23 19773 0
18:22:42 20.2 825756 15 9779 9773 23 19773 0
18:22:43 17.6 826660 15 9779 9773 23 19773 0
18:22:44 15.7 827548 15 9779 9773 23 19773 0
18:22:45 17.6 828372 15 9779 9773 23 19773 0
18:22:46 14.1 829124 15 9779 9773 23 19773 0
18:22:47 16.7 829900 15 9779 9773 23 19773 0
18:22:48 15.0 830684 15 9779 9773 23 19773 0
18:22:50 22.0 843140 15 9816 9810 23 19810 0
18:22:51 17.7 846028 15 9816 9810 23 19810 0
18:22:52 16.7 846900 15 9816 9810 23 19810 0
18:22:53 17.6 847740 15 9816 9810 23 19810 0
18:22:54 15.8 848544 15 9816 9810 23 19810 0
18:22:55 16.8 849328 15 9816 9810 23 19810 0
18:22:56 16.0 850120 15 9816 9810 23 19810 0
18:22:58 19.3 851336 15 9816 9810 23 19810 0
18:22:59 16.8 852272 15 9816 9810 23 19810 0
18:23:00 21.3 865172 15 9848 9842 23 19842 0
18:23:01 15.8 866036 15 9848 9842 23 19842 0
18:23:02 16.7 866844 15 9848 9842 23 19842 0
18:23:03 16.7 867628 15 9848 9842 23 19842 0
18:23:04 15.9 868432 15 9848 9842 23 19842 0
18:23:06 13.1 869320 15 9848 9842 23 19842 0
18:23:07 18.5 870552 15 9848 9842 23 19842 0
18:23:08 16.8 871456 15 9848 9842 23 19842 0
18:23:09 16.7 872316 15 9848 9842 23 19842 0
18:23:10 9.7 873148 15 9848 9842 23 9842 0
18:23:11 16.2 873940 15 9848 9842 23 9842 0
18:23:12 16.2 874740 15 9848 9842 23 9842 0
18:23:13 15.4 875516 15 9848 9842 23 9842 0
18:23:14 14.4 876296 15 9848 9842 23 9842 0
18:23:16 16.1 877568 15 9848 9842 23 9842 0
18:23:17 17.0 878504 15 9848 9842 23 9842 0
18:23:18 16.1 879352 15 9848 9842 23 9842 0
18:23:19 16.3 880208 15 9848 9842 23 9842 0
18:23:20 14.3 881040 15 9848 9842 23 9842 0
18:23:21 16.2 881824 15 9848 9842 23 9842 0
18:23:22 15.3 882608 15 9848 9842 23 9842 0
18:23:23 16.2 883360 15 9848 9842 23 9842 0
18:23:24 14.5 884156 15 9848 9842 23 9842 0
18:23:26 17.1 885412 15 9848 9842 23 9842 0
18:23:27 17.1 886332 15 9848 9842 23 9842 0
18:23:28 15.3 887188 15 9848 9842 23 9842 0
18:23:29 15.3 888052 15 9848 9842 23 9842 0
18:23:30 15.4 888884 15 9848 9842 23 9842 0
18:23:31 15.4 889668 15 9848 9842 23 9842 0
18:23:32 15.3 890452 15 9848 9842 23 9842 0
18:23:33 15.3 891236 15 9848 9842 23 9842 0
18:23:34 15.4 892028 15 9848 9842 23 9842 0
18:23:36 15.4 893260 15 9848 9842 20 9842 2
18:23:37 17.0 894196 15 9848 9842 20 9842 2
18:23:38 15.2 895044 15 9848 9842 20 9842 2
18:23:39 15.2 895880 15 9848 9842 20 9842 2
18:23:40 15.4 896712 15 9848 9842 20 9842 2
18:23:41 16.1 897504 15 9848 9842 20 9842 2
